36	61	10	10	10	34	34	40	40	40	40	34	34	40	40	44	6	34	38	3	6	6	22	31	61	5	5	5	50	21	10	34	37	37	12	12	43	43	50	50	50	14	14	14	14	14	24	22	28	28	40	0	10	34	28	28	25	45	45	24	34	39	38	37	37	37	12	12	43	43	50	50	50	50	38	38	22	34	34	39	38	36	32	0	45	14	10	10	34	34	37	37	28	40	37	36	32	0	45	24	14	61	10	48	48	12	12	0	12	37	32	0	0	34	37	32	0	12	5	5	12	12	12	12	12	40	40	37	37	12	12	40	31	61	61	32	0	10	34	34	38	32	6	6	36	32	6	6	61	32	0	45	50	50	50	50	14	14	46	37	34	38	32	0	12	53	53	53	53	53	53	53	53	12	43	31	61	10	50	43	45	24	6	6	28	28	28	37	37	37	56	56	32	0	10	34	38	10	38	36	61	61	32	32	0	10	34	40	28	37	53	12	36	61	61	10	10	34	39	36	32	10	34	34	38	36	32	0	10	35	34	38	32	61	61	43	45	24	6	6	28	34	36	32	0	0	10	10	5	48	35	34	38	6	6	22	37	32	0	10	10	34	38	32	10	34	36	32	10	34	39	38	36	32	0	0	10	10	34	34	14	14	14	14	22	37	40	56	32	0	10	45	45	14	0	10	34	39	36	22	34	38	36	32	56	56	0	45	24	61	48	40	36	32	32	0	10	34	34	38	36	37	37	37	56	36	0	0	61	61	10	10	34	34	39	38	36	32	0	10	10	10	12	12	12	5	43	50	50	14	14	6	6	6	6	28	53	53	53	0	0	45	14	6	6	6	6	6	6	6	6	32	61	0	43	50	50	50	50	50	50	61	10	10	34	40	40	40	40	37	37	53	32	0	0	45	45	24	6	6	6	46	61	61	10	5	5	5	50	5	5	5	5	5	5	0	0	0	10	10	34	34	38	36	10	10	34	34	38	36	32	0	10	10	34	39	36	32	61	12	12	43	45	34	50	14	10	10	34	34	40	10	34	34	38	36	37	40	0	45	6	10	40	40	6	6	6	6	10	40	0	45	34	34	38	61	10	48	53	40	53
36	0	10	10	10	34	34	40	44	6	6	10	34	34	38	46	14	24	22	62	7	14	24	27	19	48	48	1	2	10	10	34	39	37	37	37	56	56	0	43	43	50	50	36	0	45	24	24	22	28	28	0	10	34	22	22	38	43	43	10	34	39	38	36	37	37	37	53	53	12	12	12	5	5	38	38	22	34	34	34	38	36	32	0	0	45	10	10	34	34	22	37	28	37	37	37	12	56	0	43	10	10	48	48	53	40	32	0	53	53	37	0	0	10	28	37	37	53	53	53	53	53	53	53	53	40	44	32	28	37	40	36	0	61	36	32	0	10	10	34	38	36	31	31	36	32	61	61	50	50	32	0	50	5	5	43	43	45	10	34	53	36	37	53	40	40	6	6	10	40	40	40	37	37	56	12	12	12	12	56	45	45	6	6	6	6	6	6	28	37	37	56	32	0	0	45	50	5	38	36	61	5	36	32	0	10	34	6	6	6	28	37	37	32	0	10	10	34	39	36	32	10	34	39	38	36	32	10	10	34	39	36	32	61	61	43	43	45	14	24	34	34	37	32	12	12	12	12	48	40	40	34	38	31	14	34	37	37	0	0	10	34	38	32	10	34	38	32	10	34	39	38	36	32	0	0	10	10	34	35	5	43	50	24	34	39	36	32	32	0	10	10	45	50	0	10	34	39	36	34	34	38	36	32	37	32	0	0	10	10	34	39	36	32	0	0	10	34	34	38	36	6	6	37	35	36	32	0	6	6	10	10	34	34	38	38	36	32	0	10	10	10	34	53	12	12	12	12	43	43	50	14	14	14	6	6	6	6	6	32	0	50	50	14	14	14	14	6	6	14	14	61	61	50	5	5	5	5	5	5	5	0	0	10	34	34	40	28	28	28	28	37	32	32	0	43	45	45	14	14	14	61	61	10	12	12	12	12	12	12	12	12	12	12	12	0	0	0	10	10	34	34	38	36	10	10	34	34	38	36	32	0	10	34	34	39	36	61	10	48	12	43	43	45	50	50	10	35	34	39	40	45	34	34	38	37	37	36	31	14	10	34	34	6	14	14	14	14	34	38	32	10	34	34	38	32	10	34	38	28	28
53	0	10	10	34	34	34	39	44	31	14	10	34	34	39	36	50	45	24	6	46	42	24	24	10	35	39	17	61	10	10	34	39	22	37	37	37	56	56	0	10	5	5	36	0	10	45	33	42	11	46	0	10	34	22	22	37	12	10	10	34	39	38	36	32	28	37	37	37	37	56	12	12	12	38	38	31	34	34	34	38	37	36	32	0	45	45	45	34	6	6	6	28	28	37	37	37	37	56	0	10	10	40	40	40	40	32	0	6	6	6	61	0	10	6	6	6	28	28	28	6	6	6	6	28	37	31	61	10	34	38	32	0	45	14	14	14	14	10	34	38	36	32	31	36	32	61	10	10	39	36	0	10	37	37	56	43	0	45	34	22	37	28	28	40	44	31	0	10	34	34	6	37	37	37	53	53	53	40	32	0	45	34	14	14	14	14	6	6	22	37	37	56	56	0	10	12	12	38	36	0	12	36	32	0	10	34	50	14	14	6	6	37	32	0	10	10	34	38	36	32	10	34	39	38	36	0	10	34	34	39	36	32	10	12	12	43	43	45	45	34	34	37	37	53	12	12	40	40	40	40	39	36	32	45	34	34	37	32	0	10	34	38	32	34	34	36	32	10	34	39	38	36	32	61	21	10	10	34	48	36	32	0	10	34	39	36	32	61	0	10	10	43	61	10	10	34	38	36	34	34	38	36	32	37	32	0	0	10	10	34	39	36	32	0	10	10	34	34	38	36	61	24	34	39	36	32	0	45	14	10	10	34	34	38	36	32	61	10	10	10	10	34	40	53	53	53	12	12	12	43	50	50	50	14	14	14	14	14	61	50	50	50	50	50	50	50	50	50	50	50	50	5	12	12	12	12	12	12	12	12	0	0	10	34	34	6	6	6	6	6	6	32	61	10	43	43	50	50	50	50	61	10	10	48	53	53	53	53	53	53	53	53	53	0	0	0	10	10	10	34	34	38	38	10	34	34	34	38	36	32	0	10	34	34	38	36	61	10	34	12	56	43	43	5	10	35	35	34	40	40	45	45	34	6	37	37	36	61	61	10	34	34	50	50	50	5	10	34	38	12	43	45	34	24	46	10	34	38	36	6
14	0	10	10	34	34	40	44	31	14	10	10	34	34	34	38	50	50	50	14	14	14	14	24	34	34	38	27	5	10	35	34	39	22	22	37	37	32	56	0	10	48	48	36	0	10	47	25	25	30	31	21	10	34	24	24	22	53	53	35	34	39	38	36	32	46	46	61	37	37	12	12	12	12	38	38	31	24	34	34	34	38	36	32	0	43	45	45	34	6	6	6	6	6	6	28	37	37	32	0	10	35	40	6	6	6	32	32	6	14	61	61	10	14	14	61	6	6	6	14	14	14	14	6	6	46	61	61	10	34	38	32	0	43	50	61	50	50	5	34	39	36	32	31	31	61	61	10	35	39	36	0	10	34	37	37	56	0	43	34	34	36	32	6	6	31	61	0	10	34	34	24	6	6	37	32	10	40	38	36	0	10	34	50	50	14	24	34	34	22	22	37	37	32	0	10	40	40	37	37	56	40	36	32	0	10	34	43	50	14	14	24	6	32	0	10	10	34	38	36	32	10	34	39	38	32	61	10	34	34	38	36	32	10	53	53	56	0	0	10	34	34	38	37	37	53	40	40	40	6	34	34	36	32	0	10	34	37	37	0	10	34	38	0	34	34	36	32	10	34	38	38	36	32	61	10	10	10	35	40	36	61	10	10	34	39	36	32	0	0	10	10	5	61	10	34	34	38	32	34	39	36	32	32	6	32	32	0	10	34	34	38	36	32	0	10	10	34	34	38	36	61	10	34	39	36	32	0	43	50	10	10	34	34	38	36	32	0	10	10	10	10	34	39	37	37	37	53	53	12	12	12	43	43	50	50	50	5	5	5	5	12	12	12	12	5	5	50	50	50	50	21	10	48	53	53	53	53	53	53	53	12	0	45	45	24	6	6	6	6	6	6	61	61	10	5	12	12	5	43	43	0	10	10	34	40	40	40	40	40	40	40	40	36	32	0	10	10	10	10	34	34	38	38	10	34	34	34	38	36	32	0	10	34	34	38	32	10	10	34	37	56	12	12	10	10	35	40	40	40	40	43	45	24	24	22	22	37	12	0	10	34	5	5	5	12	12	53	34	34	53	12	12	43	50	50	10	34	38	36	61
50	0	10	10	34	34	38	31	50	50	10	35	35	34	34	38	5	5	43	50	50	50	50	10	34	39	62	5	48	48	35	39	39	22	22	38	37	37	32	12	12	35	39	36	32	0	45	8	44	31	61	10	10	34	35	45	24	6	28	35	34	39	38	36	31	46	46	61	19	37	37	37	37	37	38	36	37	5	34	34	34	38	36	32	0	0	43	45	45	14	14	14	14	14	6	6	6	37	37	0	0	40	45	34	34	36	61	61	0	50	61	10	0	14	14	14	14	14	14	50	50	50	50	45	24	22	37	12	40	40	38	32	32	56	5	5	5	12	12	35	38	36	36	31	61	61	10	10	35	39	36	61	43	35	38	37	12	12	12	12	39	36	31	61	50	50	61	0	10	34	14	14	14	6	6	6	10	39	38	36	0	10	34	38	61	43	10	34	39	6	6	37	37	37	32	0	45	6	6	37	37	32	36	32	10	10	35	12	36	61	43	50	50	32	0	10	34	34	38	36	32	10	34	39	36	32	0	10	34	34	38	36	0	10	34	6	32	61	0	10	34	34	38	36	28	40	40	44	36	0	34	34	36	32	0	10	34	34	37	0	10	34	36	10	34	34	36	32	10	34	38	38	36	32	0	10	10	35	40	38	32	61	10	48	35	40	36	32	0	0	10	10	61	10	10	34	34	36	0	34	39	36	32	32	36	32	61	10	10	34	34	38	36	32	32	10	10	34	34	38	36	61	10	34	38	36	32	0	43	0	10	10	34	34	38	36	32	0	10	10	10	10	34	39	38	6	28	28	37	37	53	12	12	12	43	45	34	53	32	12	10	12	12	12	12	12	12	12	12	12	43	0	10	40	40	40	40	40	40	40	37	32	0	0	45	45	14	14	14	14	14	50	61	10	10	48	12	12	12	12	12	0	10	10	34	40	28	28	28	28	40	38	36	32	32	0	10	10	10	10	34	34	39	38	10	34	34	34	38	36	32	0	10	34	34	38	32	10	10	34	37	37	12	12	10	35	40	40	34	6	38	32	43	45	34	24	22	37	37	12	10	34	48	12	53	40	40	40	6	34	37	37	53	53	12	12	35	34	38	36	0
12	0	10	10	34	34	38	50	5	5	35	35	35	35	39	38	12	12	12	12	5	5	5	10	35	39	19	48	48	48	40	44	44	42	22	22	37	37	32	53	53	40	40	36	32	0	45	45	6	31	21	10	10	35	35	43	45	24	14	45	34	6	46	31	61	50	50	50	19	22	38	36	36	36	36	37	37	12	34	34	34	38	37	37	12	12	12	43	43	50	50	50	50	50	50	14	14	6	37	32	0	45	45	34	38	36	61	32	0	0	10	50	50	50	50	50	50	50	5	5	5	12	0	43	45	24	22	37	40	38	36	61	37	12	12	12	12	40	40	40	38	31	31	61	61	21	10	35	45	31	61	19	48	12	44	6	28	53	40	40	44	31	61	19	12	12	32	0	10	34	5	50	50	50	50	50	35	38	36	32	0	10	34	36	61	43	45	34	14	14	24	22	37	37	32	0	45	45	34	38	36	32	61	61	10	35	40	28	37	12	12	12	12	32	0	10	34	34	38	36	32	10	34	39	36	32	0	10	34	34	38	36	32	43	14	14	61	61	10	10	34	34	38	40	6	6	6	22	37	0	34	39	36	32	0	10	45	34	22	37	40	44	6	6	34	34	36	32	34	34	38	38	36	32	0	10	10	34	44	31	61	10	10	40	40	40	36	32	0	10	10	0	0	10	10	34	39	36	0	34	38	36	32	32	36	32	61	10	10	34	39	36	61	61	32	10	10	34	34	14	14	61	10	34	38	36	32	12	12	0	10	34	34	39	38	36	32	0	10	10	10	10	34	39	38	6	6	6	6	28	37	37	53	12	12	43	45	6	32	10	10	53	53	53	53	53	53	53	12	12	0	0	45	6	6	6	6	6	6	6	6	32	32	0	43	50	50	50	50	50	50	50	0	10	34	40	40	53	53	53	56	0	10	45	34	6	6	6	28	28	28	38	36	32	61	0	10	0	0	10	34	34	39	38	10	34	34	34	38	36	32	0	10	34	34	38	32	10	34	34	38	37	53	12	40	40	34	34	34	34	38	37	12	10	34	24	24	22	37	37	12	35	40	40	40	40	6	6	6	6	6	6	28	37	53	53	12	5	5	36	0
12	0	10	10	34	34	12	12	12	12	35	35	35	35	40	53	53	53	53	12	12	12	12	12	35	5	10	48	35	40	40	44	54	25	22	22	38	36	32	28	28	28	44	36	32	0	43	43	14	61	21	10	35	35	35	1	43	43	35	45	14	50	50	50	50	5	5	5	5	39	38	36	36	36	36	53	53	53	53	34	34	34	37	37	37	53	12	12	43	43	43	45	10	34	5	5	50	34	38	32	0	0	45	34	38	36	32	32	0	10	10	34	12	12	12	12	12	12	12	12	53	36	32	0	0	45	24	34	38	36	32	37	37	37	12	12	40	10	34	38	36	32	61	61	0	0	10	45	31	61	10	48	40	40	32	31	6	6	6	6	6	61	21	48	53	37	12	12	10	12	12	12	12	12	12	48	39	36	31	32	0	10	34	36	12	12	43	45	50	50	45	34	34	37	32	32	0	10	34	39	36	32	61	61	10	35	43	14	6	28	40	40	36	61	0	10	34	34	38	36	32	10	34	39	36	32	10	10	34	39	37	37	37	56	43	50	50	5	5	10	34	34	38	6	6	14	6	6	37	37	34	38	36	32	0	10	10	34	34	37	44	31	14	14	14	34	36	61	34	34	38	38	32	0	10	10	35	34	31	61	61	10	40	40	6	6	61	61	21	10	0	0	0	10	10	34	38	36	0	34	38	36	32	36	36	61	61	10	34	34	38	36	61	61	32	10	34	34	39	50	50	50	10	5	12	12	12	12	12	0	10	34	34	39	38	36	32	0	10	10	10	10	34	39	38	36	6	6	6	6	28	37	37	37	12	12	43	43	0	10	34	34	28	28	28	28	28	53	53	53	32	0	45	45	14	14	6	6	6	6	6	61	61	10	5	5	5	5	5	5	5	0	0	10	34	40	40	40	37	37	32	0	10	45	45	6	6	6	6	6	6	6	36	61	61	10	10	0	0	10	34	34	39	38	35	34	34	39	38	38	32	0	10	34	34	38	61	10	34	34	39	37	53	40	40	40	34	34	34	39	38	53	40	40	45	45	45	24	22	37	40	40	40	6	6	34	36	0	45	14	14	6	6	6	37	37	53	48	12	36	0
12	0	10	35	34	34	48	53	53	40	35	40	40	40	40	40	40	53	53	53	12	12	48	48	12	12	10	35	40	40	40	56	56	44	44	44	44	6	6	6	6	6	14	46	61	19	56	56	61	50	10	10	35	24	34	39	53	35	25	43	50	50	50	5	5	12	12	12	12	12	36	5	5	36	36	32	6	22	22	34	34	34	22	37	37	37	56	56	12	12	43	43	45	34	34	53	53	53	40	37	32	0	0	45	38	36	32	32	61	10	10	34	12	32	53	53	53	53	40	40	38	36	32	0	0	10	34	34	38	36	61	61	22	37	37	12	12	12	34	39	36	32	12	12	32	0	45	45	10	48	48	40	40	36	32	32	14	14	14	14	14	61	10	24	22	37	37	53	40	53	53	53	53	53	53	40	40	36	32	61	0	10	34	53	53	53	12	12	43	5	45	45	34	38	37	32	0	0	34	38	31	37	12	10	48	12	12	43	45	24	6	6	31	61	0	10	34	34	38	36	32	10	34	38	36	32	10	10	34	6	38	28	37	37	12	12	12	12	12	40	35	39	36	31	61	50	45	24	6	6	34	38	36	32	10	12	12	35	34	22	37	36	43	43	45	34	50	50	34	34	34	38	32	0	10	10	34	38	31	61	0	10	34	6	6	14	61	61	10	0	0	0	0	10	34	34	38	36	0	34	38	36	36	36	32	61	0	10	34	39	36	32	61	5	32	10	10	34	5	5	5	5	12	48	53	53	53	53	53	0	10	34	34	39	38	36	32	0	10	10	10	34	34	39	38	36	36	6	6	6	6	22	37	37	37	53	12	0	0	10	45	6	6	6	6	6	28	28	28	37	32	0	10	43	50	50	14	14	14	14	50	61	61	10	12	12	12	12	12	12	12	0	0	10	34	34	6	6	6	6	32	0	0	43	45	14	14	6	6	6	6	14	14	61	61	10	10	0	0	10	34	34	34	38	35	34	34	39	38	36	32	0	10	34	34	36	61	10	34	34	39	40	40	40	40	34	40	40	40	40	40	6	6	6	31	43	10	34	34	6	6	44	31	61	10	34	36	0	43	50	14	14	14	34	22	6	34	40	40	28	28
12	12	10	40	40	40	53	48	48	35	40	40	40	40	40	40	53	53	53	37	12	10	35	48	12	53	40	40	40	40	36	37	40	44	44	6	6	6	6	6	14	50	50	61	19	48	32	61	12	12	12	35	45	45	24	22	28	28	39	54	41	5	5	48	48	48	53	53	53	12	12	12	48	38	36	32	21	24	22	34	34	34	22	22	37	37	32	12	12	12	12	0	45	34	34	6	6	6	6	36	32	6	6	61	34	36	32	61	61	10	10	34	37	32	0	0	28	28	28	34	38	36	32	61	21	10	34	34	38	36	61	10	10	22	37	53	53	40	40	40	36	32	0	32	32	0	0	14	10	6	6	6	38	36	61	36	31	61	50	50	50	50	50	45	24	22	28	40	40	10	34	40	37	28	28	34	38	36	61	61	21	10	6	28	40	40	37	53	53	40	44	45	24	6	36	37	37	0	45	31	61	61	53	10	40	40	37	56	0	45	6	14	61	61	10	10	34	34	38	36	32	10	34	38	36	32	0	10	34	34	38	6	6	37	37	12	12	40	40	40	40	38	36	61	61	10	10	45	24	24	34	38	36	32	10	48	40	40	31	34	34	12	12	0	43	34	38	5	34	34	34	38	32	0	10	10	34	31	61	61	0	45	14	50	50	50	61	21	10	0	61	0	0	10	34	34	38	36	56	40	38	36	36	36	32	61	10	10	34	39	36	32	10	12	32	0	10	34	12	12	12	12	40	40	40	40	6	6	6	0	10	34	34	39	38	36	32	0	10	10	10	34	34	39	38	36	36	40	22	22	22	22	22	28	37	37	37	32	0	10	45	45	6	6	6	6	6	6	6	6	61	61	10	5	43	50	50	50	50	50	50	61	10	10	53	53	53	53	53	53	12	0	0	45	34	6	6	6	6	6	61	61	10	43	43	50	50	50	14	14	50	50	50	50	50	10	10	0	0	10	10	34	34	39	34	34	34	39	38	36	32	0	10	34	34	61	10	10	34	34	40	40	40	28	28	34	40	40	40	6	6	14	50	50	50	10	35	40	34	34	34	38	31	61	10	34	36	32	43	50	50	50	45	34	24	6	34	39	6	6	6
12	53	40	40	40	53	53	53	40	40	40	40	40	40	28	28	40	40	28	37	53	10	35	40	40	40	40	40	40	44	31	28	37	36	31	31	31	61	14	50	19	48	12	12	48	38	32	0	10	53	40	40	44	45	47	34	22	33	62	15	19	5	48	48	48	40	40	40	37	37	53	53	40	36	36	0	10	34	34	24	34	34	22	22	37	37	37	32	53	40	37	0	0	45	34	14	14	14	14	36	32	14	14	14	39	36	32	61	10	10	10	34	37	37	32	0	14	6	6	34	38	36	32	61	10	10	34	39	36	61	61	10	35	24	22	28	40	40	40	6	36	32	56	36	32	61	50	43	45	14	14	34	38	61	37	36	32	61	43	50	5	5	12	45	45	24	6	6	0	45	6	6	6	6	6	34	36	61	61	61	14	14	6	6	6	6	6	6	6	38	31	50	45	14	14	14	46	32	50	50	61	14	10	6	6	6	6	37	32	14	14	50	61	0	10	10	34	34	38	36	32	10	34	38	36	32	0	10	34	39	36	32	24	22	37	53	40	40	40	6	34	38	32	0	61	10	10	43	43	45	34	38	37	32	10	40	40	31	61	10	34	38	37	32	12	35	12	0	34	34	34	36	32	0	10	45	34	50	5	5	43	43	50	50	50	50	5	5	0	0	61	0	0	10	34	34	38	36	32	56	36	36	36	36	32	61	10	35	34	38	36	32	10	48	32	0	10	34	53	53	53	40	40	40	44	6	6	6	6	10	10	34	34	39	38	36	32	0	10	10	10	34	34	38	38	36	37	40	40	40	40	40	40	40	28	37	37	32	0	10	43	45	45	14	14	6	6	14	14	61	61	10	5	5	12	12	12	12	12	43	43	0	10	10	34	34	28	28	37	37	37	32	0	45	45	14	14	14	14	61	61	10	5	12	12	5	5	5	50	50	50	5	5	5	10	10	10	0	0	10	10	34	34	39	34	34	34	39	38	36	32	0	10	34	34	61	10	34	34	34	6	6	6	6	6	34	34	44	31	31	50	34	12	12	10	35	40	44	10	34	39	36	32	0	10	34	38	32	5	5	5	5	43	45	24	24	34	39	36	61	14
53	40	40	34	28	28	28	34	34	40	40	40	40	44	22	39	38	44	6	6	10	35	40	40	40	40	40	6	6	6	6	6	38	36	31	31	61	61	10	24	47	22	37	53	35	38	32	0	10	40	40	28	56	0	45	34	33	39	38	57	19	48	48	40	40	40	28	38	36	32	53	40	40	36	32	32	0	10	34	24	34	34	34	22	22	37	37	32	0	6	36	32	0	45	45	14	14	14	34	36	32	61	50	34	38	36	61	61	10	10	10	24	22	37	32	32	0	45	45	34	38	36	61	0	10	10	34	31	61	61	10	10	35	12	45	34	38	44	31	31	61	61	37	36	61	61	5	5	43	50	45	34	38	6	6	36	37	32	12	10	35	40	40	0	45	45	6	6	32	45	45	24	14	14	34	38	36	61	61	5	5	43	31	45	34	50	50	14	50	38	5	5	43	50	50	5	5	32	5	36	0	10	50	43	14	14	14	14	61	61	50	50	50	0	0	10	34	34	38	36	32	10	34	38	36	32	10	10	34	39	36	32	10	34	22	40	40	40	31	10	34	38	32	0	0	10	34	12	5	10	34	38	36	32	40	40	31	61	10	34	34	38	32	37	12	40	40	0	34	34	39	36	32	0	10	10	34	34	12	12	12	43	43	5	5	12	12	12	0	0	0	0	0	10	34	34	38	36	36	32	36	36	36	32	61	10	10	35	39	38	32	0	10	40	36	0	10	34	40	28	40	40	40	44	36	31	61	50	50	10	10	34	34	39	38	36	32	0	10	10	10	34	34	38	37	37	53	40	40	40	40	40	40	6	6	6	36	32	0	10	56	43	50	50	50	50	50	50	50	61	10	48	12	12	53	53	53	53	12	12	0	0	10	10	34	34	34	6	28	28	37	32	0	10	43	50	50	50	50	61	10	10	48	53	12	12	12	12	12	12	12	12	12	12	0	10	10	0	0	10	10	34	34	39	34	34	34	39	38	36	32	0	10	34	34	0	10	34	34	34	34	24	38	14	10	34	39	38	36	0	10	34	40	53	53	35	38	0	10	34	39	36	32	10	10	34	50	12	12	12	12	12	12	12	34	34	34	38	36	61	5
28	0	10	6	6	6	6	34	34	40	40	40	44	44	34	39	38	31	61	19	10	35	40	44	44	44	44	44	6	6	6	6	6	36	32	31	32	0	10	47	24	22	46	10	34	38	32	0	35	6	6	6	46	21	10	34	34	39	17	57	10	48	40	40	40	44	39	38	36	32	28	40	38	36	32	32	0	10	34	22	34	34	34	34	22	38	37	32	56	43	36	32	0	10	43	50	50	14	34	38	32	0	10	34	38	36	61	0	10	10	45	24	34	38	37	32	0	10	10	34	38	61	61	0	0	45	34	31	61	5	5	48	40	40	40	34	38	36	31	61	61	50	38	37	32	12	12	12	12	43	43	45	50	14	14	61	61	37	12	12	40	40	36	0	6	45	6	6	6	0	45	34	34	48	34	38	36	37	12	12	12	12	0	0	34	34	5	12	48	12	53	53	53	12	12	48	53	12	12	12	12	10	12	12	43	50	50	50	32	61	5	5	5	5	0	10	34	34	38	36	32	10	34	38	36	0	10	35	34	38	36	32	0	40	40	6	6	37	37	10	34	36	32	0	10	10	34	48	12	10	34	38	36	40	44	31	61	61	10	35	39	36	61	37	40	40	36	0	34	34	38	36	32	0	10	10	10	34	40	37	56	56	43	12	12	48	53	53	0	0	0	0	0	10	34	34	38	36	36	32	36	36	36	32	61	10	35	35	38	36	32	0	35	40	36	0	10	34	6	6	6	6	6	38	36	61	61	43	5	10	10	34	34	38	38	36	32	0	10	10	10	34	34	40	28	28	40	40	40	40	6	6	6	6	6	6	6	61	10	14	50	50	5	5	50	50	50	50	12	0	10	48	40	40	40	40	40	40	53	32	0	0	10	45	45	34	6	6	6	6	6	61	61	10	5	5	5	5	5	0	10	10	34	40	53	53	53	53	53	53	53	53	53	0	0	10	10	0	0	10	10	34	34	34	34	34	34	38	38	36	32	0	10	34	24	10	10	34	34	39	39	39	50	19	10	34	39	37	37	12	10	34	6	28	35	40	36	0	10	34	39	36	32	10	34	34	48	53	53	53	40	40	53	53	40	34	34	38	36	32	53
6	6	10	34	14	6	10	34	34	39	6	6	6	22	34	39	38	32	5	5	35	35	44	44	44	44	44	31	14	14	6	6	6	46	46	6	61	0	10	45	24	24	46	10	34	38	32	0	35	31	14	24	22	16	10	47	34	39	36	0	10	34	34	39	37	39	39	38	36	37	28	44	44	36	32	32	0	45	6	22	22	34	34	34	34	38	37	37	12	56	36	32	0	10	34	5	43	45	24	22	37	56	12	39	36	32	61	10	10	10	43	45	34	38	36	32	0	12	12	39	36	12	12	12	12	43	43	50	19	48	48	40	40	40	40	34	38	36	61	61	5	5	36	37	32	53	53	53	53	12	12	12	5	5	5	50	10	10	37	40	40	36	31	61	14	14	14	14	14	6	6	10	34	40	6	6	6	28	28	40	40	36	32	0	10	34	28	53	40	40	28	28	28	6	10	34	37	37	12	12	0	10	53	53	12	12	12	12	12	12	12	12	12	12	0	10	34	34	38	36	32	10	34	38	32	0	10	35	39	38	36	32	40	6	6	6	6	22	37	35	38	36	32	0	10	10	45	34	40	40	34	39	36	44	31	61	61	10	35	40	38	32	61	10	34	38	32	10	34	34	38	36	32	0	10	10	10	34	6	37	37	56	0	0	10	40	40	36	32	0	32	0	0	10	34	34	38	36	36	32	36	36	31	61	10	10	35	39	38	36	32	10	34	39	36	32	10	34	14	14	14	14	50	50	36	32	12	12	12	10	10	34	34	38	36	36	61	0	10	10	10	34	6	6	6	6	6	6	6	6	6	6	14	14	14	14	50	61	50	5	5	12	12	12	12	12	43	43	0	10	10	34	40	40	40	40	6	6	6	61	61	10	10	43	45	45	14	14	14	14	61	61	10	10	12	12	12	12	12	0	10	45	6	6	6	6	6	6	28	28	28	28	32	61	0	10	10	0	0	10	10	34	34	34	34	34	39	38	38	36	32	0	10	10	10	10	10	34	34	39	38	38	5	10	35	35	44	24	22	37	10	34	24	34	35	44	36	0	10	34	34	38	32	0	10	34	40	6	14	14	6	6	6	6	6	34	34	38	32	6	28
14	61	10	34	14	10	10	34	34	39	14	24	22	48	34	39	37	12	12	40	40	40	44	44	44	44	31	31	14	14	14	14	14	46	46	14	61	6	6	11	24	24	27	10	34	38	32	21	39	56	0	10	24	22	10	10	34	39	36	0	45	24	34	22	28	40	40	44	44	6	6	44	36	31	61	61	0	0	45	24	22	22	34	34	34	22	37	37	37	37	36	32	0	10	34	37	12	43	45	24	22	37	56	38	36	32	0	10	10	12	12	12	34	50	36	32	10	53	40	53	53	53	53	53	53	12	12	12	10	35	40	40	44	32	6	6	38	36	61	61	0	31	61	14	14	0	10	40	28	37	53	53	53	53	12	12	0	10	34	28	37	36	32	0	50	50	50	50	50	50	14	45	34	6	14	14	14	6	6	6	6	61	32	0	10	34	6	6	6	6	6	6	6	14	10	6	6	22	37	40	0	6	6	28	37	53	53	53	32	10	53	53	40	53	53	10	34	34	38	36	32	0	34	38	32	0	10	34	38	31	6	6	6	14	14	14	24	24	22	37	38	36	32	12	12	12	12	10	35	34	34	38	36	31	37	12	12	48	40	40	36	32	10	34	34	38	32	10	34	34	38	36	32	0	10	10	10	34	24	19	48	12	32	0	45	45	14	61	61	0	61	0	0	10	34	34	38	36	36	36	36	31	61	61	10	35	34	38	36	36	32	6	6	39	36	32	10	45	50	50	50	5	5	12	12	12	53	53	0	10	10	34	34	38	36	32	61	10	10	10	45	14	14	14	14	6	6	6	14	14	14	50	50	50	50	50	50	10	48	12	12	53	53	53	53	12	12	43	0	10	10	34	6	6	6	6	6	6	61	61	21	10	10	43	43	50	50	50	50	50	61	61	10	48	53	53	53	53	56	0	0	45	45	14	6	6	6	6	6	6	6	6	61	61	10	10	10	0	0	10	10	34	34	34	34	34	39	38	38	36	32	0	10	10	10	10	10	34	34	39	38	12	10	35	35	39	36	45	34	6	21	10	34	35	40	36	61	0	10	34	34	48	37	12	12	35	50	50	5	5	43	45	14	14	14	34	34	38	32	14	6
